,ds,yhat,yhat_lower,yhat_upper,y,cutoff
206,2014-03-19,21.790487635676687,14.803642424554916,29.53577987825285,37.27,2013-05-22
207,2014-03-20,21.901183759366567,14.58277693289047,29.78299301938852,36.610001000000004,2013-05-22
208,2014-03-21,21.988797477694046,14.564451191859213,30.309856702103755,36.759997999999996,2013-05-22
209,2014-03-24,22.162124555222046,14.53345596795785,30.446905127263005,36.25,2013-05-22
210,2014-03-25,22.24255994020566,14.395580465783555,30.06729787685032,36.880001,2013-05-22
211,2014-03-26,22.319943165333214,14.56127840605083,30.526588657408944,38.150002,2013-05-22
212,2014-03-27,22.399684984755083,14.145602383538725,30.986711686184226,36.619999,2013-05-22
213,2014-03-28,22.44866915061418,14.755046410776846,30.480967701669513,35.77,2013-05-22
214,2014-03-31,22.47431503360045,14.548857332962145,30.88007939130648,35.84,2013-05-22
215,2014-04-01,22.500091188178427,14.346390158078702,31.007748376641636,36.950001,2013-05-22
216,2014-04-02,22.52274050217402,13.718720939578951,30.866130187203655,38.240002000000004,2013-05-22
217,2014-04-03,22.549206270971634,14.463254486674838,31.78043892626564,37.720001,2013-05-22
218,2014-04-04,22.547814837947545,14.402890747741825,31.318725425910014,37.41,2013-05-22
219,2014-04-07,22.452103262835934,14.140907204826641,31.481700781294588,36.779999,2013-05-22
220,2014-04-08,22.45059234317817,14.591385147001132,31.32208568159795,36.0,2013-05-22
221,2014-04-09,22.453647072301322,14.593007799738992,31.681027635451777,36.080002,2013-05-22
222,2014-04-10,22.468543658151177,13.841816574416871,31.13694969554556,36.700001,2013-05-22
223,2014-04-11,22.463713588047717,14.20683882025367,31.715231300047332,34.099998,2013-05-22
224,2014-04-14,22.404232147260142,14.21836741719888,31.724030585415484,34.0,2013-05-22
225,2014-04-15,22.428566686896282,13.803768183979729,31.64866816727926,33.52,2013-05-22
226,2014-04-16,22.463048366033576,14.036864607241386,31.220294811810724,34.169998,2013-05-22
227,2014-04-17,22.513967829362105,13.864140583166083,31.661746423356558,35.5,2013-05-22
228,2014-04-21,22.617375682346843,13.835981199866797,31.994248283307194,35.080002,2013-05-22
229,2014-04-22,22.68376369691813,13.759691733438459,32.10377648873822,35.759997999999996,2013-05-22
230,2014-04-23,22.758132181854894,14.207839574470825,31.58209504024976,37.139998999999996,2013-05-22
231,2014-04-24,22.845793567113564,14.117936646672987,32.63182877565595,37.84,2013-05-22
232,2014-04-25,22.913234975771363,13.76455596231675,32.3735349069613,37.0,2013-05-22
233,2014-04-28,23.04950335518412,13.671384895511421,32.938349555518144,36.41,2013-05-22
234,2014-04-29,23.12678520952048,14.026562513333017,32.89343473252774,35.200001,2013-05-22
235,2014-04-30,23.205925635904777,14.31726590772292,32.88207789716635,35.68,2013-05-22
236,2014-05-01,23.292291322618343,14.283183078625534,33.755201319952,35.860001000000004,2013-05-22
237,2014-05-02,23.3525722354476,13.870628915251304,33.13885513753284,36.27,2013-05-22
238,2014-05-05,23.43613243812598,13.839968492938018,33.23601842010772,36.080002,2013-05-22
239,2014-05-06,23.487274168017898,14.504879209458448,33.48407730449507,37.139998999999996,2013-05-22
240,2014-05-07,23.537093013085833,14.144808923632278,33.78071007834974,36.529999,2013-05-22
241,2014-05-08,23.59168096362148,13.638801151867742,33.51540669036758,37.25,2013-05-22
242,2014-05-09,23.618462709194066,13.836713163653213,33.26448270905311,37.959998999999996,2013-05-22
243,2014-05-12,23.59822642616124,13.830573141413813,34.13783028159907,38.349998,2013-05-22
244,2014-05-13,23.615771560016398,14.22591804954732,33.75057643427988,38.950001,2013-05-22
245,2014-05-14,23.633369606075995,13.79119434733377,33.69703683272686,39.080002,2013-05-22
246,2014-05-15,23.657507051385878,14.498029661915705,34.41282378152445,38.549999,2013-05-22
247,2014-05-16,23.6559064176626,14.495728480814243,34.64303437686433,38.009997999999996,2013-05-22
248,2014-05-19,23.564442633359864,13.551610848859776,33.776503259114385,38.490002000000004,2013-05-22
249,2014-05-20,23.5629272068407,13.715985183345078,34.20602788142879,38.540001000000004,2013-05-22
250,2014-05-21,23.56362490101884,13.887013437124,34.40627809745367,38.279999,2013-05-22
251,2014-05-22,23.572817817581576,13.627288754475883,34.43847013648176,38.299999,2013-05-22
252,2014-05-23,23.557980900759212,14.110015226460696,34.28126851763444,38.529999,2013-05-22
253,2014-05-27,23.423622789879214,13.83906916820748,33.90458168519802,39.380001,2013-05-22
254,2014-05-28,23.415584919886335,13.578332441161812,34.51121609352965,39.400002,2013-05-22
255,2014-05-29,23.416299664542993,12.830180819621019,34.59996454241652,39.889998999999996,2013-05-22
256,2014-05-30,23.393149156021064,13.36933034369244,34.49088445431856,39.830002,2013-05-22
257,2014-06-02,23.245694408072648,12.898681154837806,34.62221248672864,40.0,2013-05-22
258,2014-06-03,23.227958748348385,12.997571982877897,34.125112364769485,41.130001,2013-05-22
259,2014-06-04,23.213697171505547,12.87034466776818,34.442417558489,41.360001000000004,2013-05-22
260,2014-06-05,23.209389972016353,12.882773359312692,34.323914113104394,43.0,2013-05-22
261,2014-06-06,23.182829192520504,12.154233694886967,34.75585008976508,42.450001,2013-05-22
262,2014-06-09,23.03942636001824,12.516532630699619,34.664687896416595,44.0,2013-05-22
263,2014-06-10,23.029391814211767,12.738000676568953,34.63450769644045,43.5,2013-05-22
264,2014-06-11,23.026762107376186,12.253162904706853,34.75036088011938,42.900002,2013-05-22
265,2014-06-12,23.038406924872294,12.550766756920762,34.73993726058785,41.27,2013-05-22
266,2014-06-13,23.03243890920052,12.185328955250837,34.422152550352735,40.25,2013-05-22
267,2014-06-16,22.98048847285909,11.962467248293782,34.47818093756731,39.68,2013-05-22
268,2014-06-17,23.01088691405453,12.596393931086972,34.66376362595246,41.080002,2013-05-22
269,2014-06-18,23.053383869864735,12.389048683188262,34.7154111581173,41.93,2013-05-22
270,2014-06-19,23.114484340033737,11.700243801577386,35.176457708936915,42.82,2013-05-22
271,2014-06-20,23.16180532821428,12.23995583183814,35.22546737146004,43.040001000000004,2013-05-22
272,2014-06-23,23.285933271319273,12.19003291110031,35.12575081602017,44.299999,2013-05-22
273,2014-06-24,23.37763299919134,12.424433463548478,35.40551595647612,44.139998999999996,2013-05-22
274,2014-06-25,23.481126524529373,12.428358326848599,35.76062257712733,42.900002,2013-05-22
275,2014-06-26,23.601867628524932,12.522251148231998,35.945629013042634,43.959998999999996,2013-05-22
276,2014-06-27,23.706396331838118,12.599026085609099,35.808746405749794,44.299999,2013-05-22
277,2014-06-30,23.976910831198516,12.758399222288158,35.88943503341288,44.040001000000004,2013-05-22
278,2014-07-01,24.105665921293912,12.189456306438197,36.224252632737254,43.439999,2013-05-22
279,2014-07-02,24.238874475653105,12.667035468002284,37.00974311809881,42.889998999999996,2013-05-22
280,2014-07-03,24.381270956915632,12.36557182531471,37.12540125044954,42.610001000000004,2013-05-22
281,2014-07-07,24.752986694981864,13.165539121849742,37.88410772726485,41.720001,2013-05-22
282,2014-07-08,24.857505125353857,12.21801054004704,37.618091301406245,39.139998999999996,2013-05-22
283,2014-07-09,24.957348642012946,12.794617815449445,37.87776817363885,42.080002,2013-05-22
284,2014-07-10,25.05766773152288,13.817464535725758,37.805315525366986,41.0,2013-05-22
285,2014-07-11,25.124995110121368,13.311057452047148,38.31054320998974,42.91,2013-05-22
286,2014-07-14,25.1876091533074,13.461325697450896,38.57413365803453,43.259997999999996,2013-05-22
287,2014-07-15,25.2178491693861,12.980214631534274,38.73365872939498,43.330002,2013-05-22
288,2014-07-16,25.24002857684312,12.861690553540521,38.39028546062089,44.0,2013-05-22
289,2014-07-17,25.260475694212204,13.290336265795705,38.76590779539398,43.040001000000004,2013-05-22
290,2014-07-18,25.246920835824437,13.206836450371599,38.93795355957791,42.23,2013-05-22
291,2014-07-21,25.072577857330394,12.723717291133784,38.30253432167295,42.91,2013-05-22
292,2014-07-22,25.029406801847504,12.400637848950725,38.5013199311926,42.700001,2013-05-22
293,2014-07-23,24.982608153313812,13.069213304607011,38.690175843071316,42.720001,2013-05-22
294,2014-07-24,24.93934421975972,12.015650275010563,38.51896669239892,42.5,2013-05-22
295,2014-07-25,24.868057570557752,12.252981550051304,38.282311590862776,42.25,2013-05-22
296,2014-07-28,24.56151834271209,12.17819236283113,38.458784599629496,41.869999,2013-05-22
297,2014-07-29,24.48896550409694,11.947212309761328,38.45468036729929,40.650002,2013-05-22
298,2014-07-30,24.420294555047203,12.305367624406735,38.2424806184329,39.900002,2013-05-22
299,2014-07-31,24.362575712602023,11.833692554833515,38.151099766782785,38.900002,2013-05-22
300,2014-08-01,24.284044436742594,11.316642756159613,38.58006884323779,38.75,2013-05-22
301,2014-08-04,23.995519859591727,11.067550240121845,37.28791708026389,39.490002000000004,2013-05-22
302,2014-08-05,23.940678722595933,11.107543188669528,38.29971261129893,37.889998999999996,2013-05-22
303,2014-08-06,23.89467434976649,10.360173182941352,37.94734969249535,36.560001,2013-05-22
304,2014-08-07,23.8639971891749,10.897127270723779,38.6019637808824,37.700001,2013-05-22
305,2014-08-08,23.816298650425217,10.096762829990569,38.64185110145561,36.560001,2013-05-22
306,2014-08-11,23.63741168697756,10.456804165279024,37.56556690137904,37.790001000000004,2013-05-22
307,2014-08-12,23.62312002725725,10.674655697562477,38.375569743534236,38.139998999999996,2013-05-22
